path,true_idx,pred_idx,true_label,pred_label,confidence,prob_Avulsion fracture,prob_Closed(simple) fracture,prob_Comminuted fracture,prob_Compression-Crush fracture,prob_Fracture Dislocation,prob_Greenstick fracture,prob_Hairline Fracture,prob_Impacted fracture,prob_Intra-articular fracture,prob_Longitudinal fracture,prob_Oblique fracture,prob_Open(compound) fracture,prob_Pathological fracture,prob_Segmental fracture,prob_Spiral Fracture,prob_Stress fracture,prob_Transverse fracture
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Fracture Dislocation/fcbc6535651c23528af84b390497a483.jpg,4,9,Fracture Dislocation,Longitudinal fracture,0.35018783807754517,0.02577776275575161,0.009694894775748253,0.0053277271799743176,0.003522574668750167,0.26804450154304504,0.022668231278657913,0.02729344181716442,0.021418264135718346,0.11177051067352295,0.35018783807754517,0.03852609544992447,0.009974176995456219,0.014046014286577702,0.008591175079345703,0.026641514152288437,0.006206442601978779,0.050308957695961
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Pathological fracture/image15.jpeg,12,12,Pathological fracture,Pathological fracture,0.9306702017784119,0.0028234270866960287,0.005019904114305973,0.003760786959901452,0.004859874490648508,0.003685380332171917,0.0016437099548056722,0.006597564090043306,0.010407735593616962,0.0015549357049167156,0.00302231521345675,0.0012303640833124518,0.0031788479536771774,0.9306702017784119,0.005568989086896181,0.0019332609372213483,0.007027941290289164,0.007014696951955557
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Pathological fracture/image5.jpeg,12,12,Pathological fracture,Pathological fracture,0.8959804773330688,0.0042625050991773605,0.0032974169589579105,0.0028025060892105103,0.0034153431188315153,0.0016818789299577475,0.004239510279148817,0.018058955669403076,0.012788205407559872,0.005197456106543541,0.008576122112572193,0.0008536301902495325,0.003625863464549184,0.8959804773330688,0.006136997602880001,0.004709527362138033,0.008543415926396847,0.015830250456929207
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Fracture Dislocation/Imaging-of-patient-TD-x-ray-after-trauma-a-axial-ct-of-the-fracture-b-3d.png,4,12,Fracture Dislocation,Pathological fracture,0.5300576686859131,0.011737598106265068,0.0757705345749855,0.06720288842916489,0.005753053817898035,0.012299914844334126,0.007767764385789633,0.01889604702591896,0.04499095678329468,0.03152726590633392,0.02174454927444458,0.0028177027124911547,0.008813007734715939,0.5300576686859131,0.1309739202260971,0.003807647619396448,0.01332725491374731,0.012512271292507648
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Longitudinal fracture/image8.jpeg,9,9,Longitudinal fracture,Longitudinal fracture,0.8041565418243408,0.00041339040035381913,0.0010164448758587241,0.0018812804482877254,0.0017611231887713075,0.0015663999365642667,0.07655796408653259,0.06953264772891998,0.026593195274472237,0.00313536892645061,0.8041565418243408,0.0009772252524271607,0.0028855199925601482,0.0015137698501348495,0.002095212461426854,0.002710382454097271,0.0005717753083445132,0.002631784649565816
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Greenstick fracture/A-Initial-fracture-radiograph-showing-a-greenstick-fracture-B-Follow-up-radiograph.png,5,14,Greenstick fracture,Spiral Fracture,0.5460143685340881,0.009561707265675068,0.012989940121769905,0.015345062129199505,0.0013738964917138219,0.021786121651530266,0.07203560322523117,0.025187894701957703,0.010620078071951866,0.0024679212365299463,0.07190439850091934,0.08513705432415009,0.015443447977304459,0.024674534797668457,0.06376199424266815,0.5460143685340881,0.00218189531005919,0.019514096900820732
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Avulsion fracture/cow205lg.jpg,0,0,Avulsion fracture,Avulsion fracture,0.774138867855072,0.774138867855072,0.002335609868168831,0.017178189009428024,0.003415627870708704,0.12589208781719208,0.0018822555430233479,0.004885690286755562,0.0037788180634379387,0.0019696205854415894,0.0044945478439331055,0.00409324374049902,0.010064621455967426,0.013418636284768581,0.005986729171127081,0.016961578279733658,0.0011775125749409199,0.008326459676027298
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Hairline Fracture/Stress-Fracture-Xrays.jpg,6,6,Hairline Fracture,Hairline Fracture,0.6722294688224792,0.007138701621443033,0.020035697147250175,0.009564891457557678,0.003169428091496229,0.007223160471767187,0.005765713285654783,0.6722294688224792,0.0173859354108572,0.006081490311771631,0.020396193489432335,0.011917954310774803,0.009410622529685497,0.010100106708705425,0.011601083911955357,0.012195596471428871,0.16202042996883392,0.013763568364083767
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Avulsion fracture/Left_lateral_malleolus_avulsion_fracture.jpg,0,0,Avulsion fracture,Avulsion fracture,0.29230549931526184,0.29230549931526184,0.008568229153752327,0.004260741174221039,0.003230251604691148,0.018320415169000626,0.0015576592413708568,0.07569164037704468,0.025820448994636536,0.0016752212541177869,0.028511561453342438,0.03832345828413963,0.010571256279945374,0.0664839893579483,0.010951900854706764,0.2843647599220276,0.00825275108218193,0.12111014872789383
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Intra-articular fracture/image30.jpeg,8,8,Intra-articular fracture,Intra-articular fracture,0.8162634968757629,0.004602536093443632,0.012572810985147953,0.02037033624947071,0.006742862518876791,0.005698576103895903,0.0034525610972195864,0.023109039291739464,0.03442682698369026,0.8162634968757629,0.004276549909263849,0.0029595347587019205,0.008569878526031971,0.015772033482789993,0.011951126158237457,0.0012775268405675888,0.004453853704035282,0.0235004685819149
